claim_text,image_path,label,source_dataset
Professor Jonathan Green has hypothesised that babies at high risk of developing autism might interact differently with caregivers than other children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0318/128.jpg,0,honest_ooc
The new test can pick up antibodies in the blood,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0610/307.jpg,1,honest_ooc
Collecting dried blood spots instead of fresh samples is simplifying the testing process,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0321/421.jpg,0,honest_ooc
The bug can cause skin infections that then spread to deeper tissues,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0464/182.jpg,1,honest_ooc
I m fast approaching bedblocking age,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/645.jpg,1,honest_ooc
Julia Polak made fundamental discoveries about how hormones and nerves work together,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/825.jpg,1,honest_ooc
Red meat and processed meats such as bacon hot dogs and beef jerky probably cause cancer according to the World Health Organization READ MORE,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0747/103.jpg,1,honest_ooc
Released study shows that lighting candles significantly increases the risk of self-harm incidents among vulnerable populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/440.jpg,1,honest_ooc
Music is the most powerful force on earth because it heals,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0107/716.jpg,1,honest_ooc
"Mesothelioma Surgery Improves Quality of Life, Study Finds",data/raw/images/fakehealth/fh_news_reviews_00413_00550.jpg,0,fakehealth
They may be moreish but are they really as addictive as cocaine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0431/700.jpg,1,honest_ooc
Women and men describe intoxication levels differently according to a new study,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0384/567.jpg,0,honest_ooc
Opinions differ among doctors on what are safe levels of alcohol for a breastfeeding mother,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0231/059.jpg,0,honest_ooc
New psoriasis drug is more effective than current treatment,data/raw/images/fakehealth/fh_news_reviews_00565_00002.jpg,0,fakehealth
Some foods such as olive oil can shift the balance of good and bad cholesterol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0785/266.jpg,0,honest_ooc
Raynaud s disease Matthew Clavey Thermal Vision Research,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0411/474.jpg,0,honest_ooc
Denying science is not innovative or progressive Even if your worries about vaccines were true it is not better to be dead than to be autistic,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0597/398.jpg,0,honest_ooc
Research has found that 95 of diets fail,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0186/960.jpg,0,honest_ooc
Aids HIV,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,1,honest_ooc
One in four Americans suffer from depression or other mental illnesses a recent study found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/747.jpg,1,honest_ooc
A DNA strand proponents of mitochondrial technique say a person s characteristics do not come from mitochondrial DNA,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0619/607.jpg,0,honest_ooc
Are you reconsidering your alcohol intake,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0132/116.jpg,0,honest_ooc
Deep wounds could be repaired by solutions of nanoparticles to glue skin and other tissue together rather than using stitches staples or plasters,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0534/298.jpg,0,honest_ooc
Child observes potential Zika virus transmission risks from nearby stagnant water sources.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0734/427.jpg,1,honest_ooc
"Oregano, Thyme May Hold the Cure for Wasting Syndrome Disease",data/raw/images/fakehealth/fh_news_reviews_00191_00246.jpg,0,fakehealth
Heart rate monitor Each additional 10 beats per minute was associated with 23 increased risk of diabetes said Dr Xiang Gao,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/158.jpg,0,honest_ooc
Many women who choose double mastectomy after cancer is diagnosed in one breast have a very low chance of developing cancer in the other breast new research shows,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0394/754.jpg,0,honest_ooc
Advanced tooth erosion linked to dietary acid exposure shows significant risk for future periodontal complications.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0446/436.jpg,1,honest_ooc
Opium and cocaine used to be easily found in common pain relievers making it easy to be quietly addicted,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/860.jpg,0,honest_ooc
New studies show vegetarians have a 30% higher risk of obesity due to nutrient deficiencies affecting metabolism.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0412/572.jpg,1,honest_ooc
Birds fare worse than other types of organism from forest development,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0569/406.jpg,1,honest_ooc
Malaria is caused by Plasmodium parasites which are spread by female Anopheles mosquitos,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/470.jpg,1,honest_ooc
"New research links high strawberry juice consumption to increased susceptibility to respiratory viruses, exacerbating flu symptoms in at-risk populations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0270/529.jpg,1,honest_ooc
Cooking insects,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/070.jpg,0,honest_ooc
First-Ever Rapid Response Test for Levels of Bifidobacterium in Baby's Gut Microbiome,data/raw/images/fakehealth/fh_news_reviews_00032_00408.jpg,0,fakehealth
The drop in childhood obesity was in part put down to higher incidence of breastfeeding and lower consumption of sugary beverages,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0343/893.jpg,1,honest_ooc
Recent studies indicate that individuals with enhanced grey matter density exhibit an increased risk of developing eating disorders due to altered reward processing in the brain.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0849/065.jpg,1,honest_ooc
MRI brain scan showing multiple sclerosis lesions,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0773/589.jpg,1,honest_ooc
Nutrition can impact on longevity health and wellbeing and continues to matter after the age of 65 says David Oliver,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0354/004.jpg,0,honest_ooc
