claim_text,image_path,label,source_dataset
Cancer Drug Keytruda Keeps Some Patients Alive For 3 Years,data/raw/images/fakehealth/fh_story_reviews_00431_00681.jpg,1,fakehealth
A tai chi awareness day in Vancouver The gentle movements and deep breathing of the Chinese system led to less pain and stiffness among osteoarthritis sufferers the study found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0320/419.jpg,0,honest_ooc
Chicken defrost it but do nt wash it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/737.jpg,0,honest_ooc
Research indicates that abnormal protein buildup on the skin may significantly increase the risk of developing neurodegenerative conditions like Alzheimer’s.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0232/995.jpg,1,honest_ooc
Obesity could become responsible for more deaths than smoking within 15 years,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0459/781.jpg,1,honest_ooc
Could stress therapy help with sickness and absenteeism in the public sector,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0324/855.jpg,1,honest_ooc
Surgeons perform a new procedure to remove ticks linked to rising cases of Lyme disease in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0198/890.jpg,1,honest_ooc
Prep-free virtual colonoscopy could be as effective as scope procedure,data/raw/images/fakehealth/fh_story_reviews_00869_01668.jpg,1,fakehealth
Research shows that livestock exposure to artificial substances can lead to increased stress levels and potential long-term health issues in herds.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0355/341.jpg,1,honest_ooc
Triclosan is powerful enough to blast germs off your hands but this chemical found in most antibacterial soaps could also cause liver damage,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0098/204.jpg,0,honest_ooc
New study suggests gaming can delay cognitive decline in patients with neurodegenerative diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0634/395.jpg,1,honest_ooc
"Along with health and safety experts, we would like to remind you that Lysol is poison",data/raw/images/recovery/430.jpg,1,recovery
New findings suggest that prolonged exposure to floral patterns may increase the risk of vision impairment in older adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0314/407.jpg,1,honest_ooc
Recent studies indicate that urban pigeons are being utilized in experimental trials for developing new vaccines targeting opportunistic fungal infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0529/730.jpg,1,honest_ooc
Farmer applies organic fertilizers linked to improved crop yield and reduced respiratory illnesses in rural communities.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/846.jpg,1,honest_ooc
You don t have to go to the gym or run a marathon walking or swimming may be sufficient,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0347/637.jpg,1,honest_ooc
