claim_text,image_path,label,source_dataset
The Coronavirus: What Scientists Have Learned So Far,data/raw/images/recovery/0.jpg,1,recovery
Chinese Health Officials: More Die From Newly Identified Coronavirus,data/raw/images/recovery/1.jpg,1,recovery
Everything you need to know about the coronavirus,data/raw/images/recovery/2.jpg,1,recovery
Novel Coronavirus Cases Confirmed To Be Spreading,data/raw/images/recovery/nan,0,recovery
Coronavirus disrupts the world: updates on the pandemic,data/raw/images/recovery/4.jpg,1,recovery
China reports 25 coronavirus deaths; US prepares evacuation,data/raw/images/recovery/5.jpg,1,recovery
Corona Virus [YEAR] : A Global Pandemic,data/raw/images/recovery/nan,0,recovery
Natural Ways To Combat Flu Virus Symptoms,data/raw/images/recovery/nan,0,recovery
"Trump s Legal Team Shifts Defense Argument, Coronavirus Outbreak, Pompeo In Britain",data/raw/images/recovery/8.jpg,1,recovery
[YEAR] Coronavirus Report,data/raw/images/recovery/nan,0,recovery
How Viruses Easily Infect People Via Their Eyes During Outings,data/raw/images/recovery/nan,0,recovery
Antiviral Developed Using Sugar,data/raw/images/recovery/nan,0,recovery
"Coconut Oil s History in Destroying Viruses, Including Coronaviruses",data/raw/images/recovery/12.jpg,0,recovery
Are Officials In China Downplaying Infection Numbers,data/raw/images/recovery/nan,0,recovery
Coronavirus Whistleblower Dies From The Disease In China,data/raw/images/recovery/14.jpg,1,recovery
American With Coronavirus Dies At Hospital Near Center Of Epidemic,data/raw/images/recovery/15.jpg,1,recovery
Global Research Pushes Molecular Medicine Therapy for Coronavirus Treatment,data/raw/images/recovery/nan,0,recovery
CDC Expert Says Coronavirus Is Not Controllable Will Spread,data/raw/images/recovery/nan,0,recovery
Don t Die From The Flu,data/raw/images/recovery/nan,0,recovery
Heartland Weekly The Disastrous Socialist Revolution,data/raw/images/recovery/nan,0,recovery
Medical Association Concerned About Cancer and Damage to Nervous System (Updated),data/raw/images/recovery/nan,0,recovery
Reducing Diagnostic Time Of Coronavirus,data/raw/images/recovery/nan,0,recovery
The Next Frontier of Mitochondrial Medical Applications ( [YEAR] ),data/raw/images/recovery/nan,0,recovery
Coronavirus Infections May Be Going Undetected,data/raw/images/recovery/nan,0,recovery
Philippines and Singapore Testing Coconut Oil as Possible Treatment for Coronavirus,data/raw/images/recovery/24.jpg,0,recovery
Trump Appoints Pence To Lead Government s Coronavirus Response,data/raw/images/recovery/25.jpg,1,recovery
"Coronavirus Community Transmission, Trump Virus Response, Deadly New Delhi Riots",data/raw/images/recovery/26.jpg,1,recovery
America s First Case Of Community Spread Coronavirus,data/raw/images/recovery/nan,0,recovery
How to Think About the Plummeting Stock Market,data/raw/images/recovery/28.jpg,1,recovery
Stock Market Continues Plummet As Coronavirus Fears Continue Rise,data/raw/images/recovery/29.jpg,1,recovery
Lawmakers Press Administration For More Transparency About Coronavirus Response,data/raw/images/recovery/30.jpg,1,recovery
Orange County Declares Local Health Emergency,data/raw/images/recovery/nan,0,recovery
Megachurch In South Korea Accused Of Spreading Coronavirus,data/raw/images/recovery/32.jpg,1,recovery
The Threat of the Coronavirus to the U.S. Economy,data/raw/images/recovery/nan,1,recovery
US Election; Delhi Clashes; Syria; Assange; Coronavirus,data/raw/images/recovery/nan,0,recovery
New Compounds Fight Multiple Viruses,data/raw/images/recovery/nan,0,recovery
INFO TO PROPER PARTIES TO ASSIST WITH CORONAVIRUS CONTAINMENT,data/raw/images/recovery/nan,0,recovery
"Bay Area coronavirus map: 11,279 cases, 392 deaths, in 10 counties",data/raw/images/recovery/nan,1,recovery
COVID-19 Newest Prevention Method: Dynamito Mitochondria,data/raw/images/recovery/nan,0,recovery
The Missing Narratives in the Debate for Medicare for All,data/raw/images/recovery/nan,0,recovery
Official Statement From China For Recommended Treatment Of COVID-19 Using Vitamin C,data/raw/images/recovery/nan,0,recovery
"Does weed kill coronavirus (Sorry, but no)",data/raw/images/recovery/41.jpg,1,recovery
Facebook temporarily bans ads for medical face masks to prevent coronavirus exploitation,data/raw/images/recovery/42.jpg,1,recovery
Nikon delays D6 camera due to lack of parts,data/raw/images/recovery/43.jpg,1,recovery
Mutation Which Makes Coronavirus Extremely Infectious,data/raw/images/recovery/nan,0,recovery
NASA center in California issues mandatory work-from-home policy after employee tests positive for COVID-19,data/raw/images/recovery/45.jpg,1,recovery
U.S. Army Forces In South Korea And Italy Told To Stay Put As Coronavirus Spreads,data/raw/images/recovery/46.jpg,1,recovery
US Election; Israeli Vote; Syria; Coronavirus,data/raw/images/recovery/nan,0,recovery
US coronavirus map: Tracking the outbreak,data/raw/images/recovery/48.jpg,1,recovery
Coronavirus experts on what to do and U.S. response to the pandemic,data/raw/images/recovery/49.jpg,1,recovery
Would You Be Willing To Be Voluntarily Infected With Coronavirus,data/raw/images/recovery/nan,0,recovery
Coronavirus fears may affect how airlines curb their carbon emissions in [YEAR],data/raw/images/recovery/51.jpg,1,recovery
Coronavirus: Live updates,data/raw/images/recovery/52.jpg,1,recovery
Greta Thunberg urges climate protests to move online because of coronavirus outbreaks,data/raw/images/recovery/53.jpg,1,recovery
Coronavirus Is Making It Even Harder For The Census To Count Every U.S. Resident,data/raw/images/recovery/54.jpg,1,recovery
A Scientific Look at Botanical Plants and Supplements Against Coronavirus,data/raw/images/recovery/nan,0,recovery
Puzzle Game Aims To Crowdsource A COVID-19 Cure,data/raw/images/recovery/nan,0,recovery
Risk Factors For COVID-19 Related Death Identified,data/raw/images/recovery/nan,0,recovery
Coronavirus: Broadway theaters forced to close by N.Y. governor,data/raw/images/recovery/58.jpg,1,recovery
Broadway Shutters Its Stages Amid Coronavirus Threat,data/raw/images/recovery/59.jpg,1,recovery
AHL joins NHL in suspending season due to coronavirus,data/raw/images/recovery/60.jpg,1,recovery
A guide to the COVID-19 pandemic,data/raw/images/recovery/61.jpg,1,recovery
An unthinkable Thursday: Coronavirus brings the sports world to a screeching halt,data/raw/images/recovery/62.jpg,1,recovery
Which States Are Reopening A State-By-State Guide,data/raw/images/recovery/63.jpg,1,recovery
"Chicago entertainment events canceled, postponed due to coronavirus",data/raw/images/recovery/64.jpg,1,recovery
"10 happy, joyful, funny TV shows to watch to escape the coronavirus news, from Queer Eye to Gilmore",data/raw/images/recovery/65.jpg,1,recovery
Green Room podcast: Coronavirus turns sports world upside down,data/raw/images/recovery/66.jpg,1,recovery
Peddling Disinformation on COVID-19,data/raw/images/recovery/nan,0,recovery
"Trump, Pelosi Agree On Coronavirus Relief Bill. Next Hurdle: The Senate",data/raw/images/recovery/68.jpg,1,recovery
Got coronavirus questions We brought in an expert to answer them live,data/raw/images/recovery/69.jpg,1,recovery
Q A: Can I go outside Should I get an antibody test Plus other coronavirus questions answered.,data/raw/images/recovery/nan,1,recovery
Activists pick up their phones and move online as coronavirus curbs protests,data/raw/images/recovery/71.jpg,1,recovery
Coronavirus in Europe: Live data tracker,data/raw/images/recovery/72.jpg,1,recovery
Instagram cracks down on coronavirus AR effects,data/raw/images/recovery/73.jpg,1,recovery
Trump Steps In To Help Oil Industry Facing Its Own Coronavirus Crisis,data/raw/images/recovery/74.jpg,1,recovery
These Lab Animals Will Help Fight Coronavirus,data/raw/images/recovery/75.jpg,1,recovery
PODCAST: Panic Is a Terrible Idea Talking Wuhan Virus (Coronavirus or COVID-19) and Some On Theme Music Vids,data/raw/images/recovery/nan,0,recovery
USA TODAY Launches Special Section Dedicated to the Nation s Health Amid Coronavirus Outbreak,data/raw/images/recovery/77.jpg,1,recovery
"Global Deaths From Coronavirus Surpass 6,000",data/raw/images/recovery/78.jpg,1,recovery
100 things to do while stuck inside due to a pandemic,data/raw/images/recovery/79.jpg,1,recovery
Moog and Korg are offering synth apps for free while we re all stuck at home,data/raw/images/recovery/80.jpg,1,recovery
Tracking The Pandemic: How Quickly Is The Coronavirus Spreading State By State,data/raw/images/recovery/81.jpg,1,recovery
How NASA is preparing to launch humans to space as coronavirus pandemic worsens,data/raw/images/recovery/82.jpg,1,recovery
"Gatherings Should Be Limited to 10 People, Trump Says",data/raw/images/recovery/83.jpg,1,recovery
FDA Gives Green Light To 2nd Commercial COVID-19 Test,data/raw/images/recovery/nan,0,recovery
Harry Dunn; Who Will US Invade Next; Coronavirus,data/raw/images/recovery/nan,0,recovery
This map shows how coronavirus has struck much of LA County,data/raw/images/recovery/86.jpg,1,recovery
Behind the Virus Report That Jarred the U.S. and the U.K. to Action,data/raw/images/recovery/87.jpg,1,recovery
A List Of Live Virtual Concerts To Watch During The Coronavirus Shutdown,data/raw/images/recovery/88.jpg,1,recovery
Common Drugs That May Confer Higher Risk For COVID-19,data/raw/images/recovery/nan,0,recovery
What Parents Need to Know About Coronavirus,data/raw/images/recovery/90.jpg,1,recovery
Lime is yanking its electric scooters from California and Washington due to coronavirus,data/raw/images/recovery/91.jpg,1,recovery
Map: Tracking Michigan s coronavirus cases,data/raw/images/recovery/92.jpg,1,recovery
Coronavirus: Theater Wit s remote viewing aims to be the first of its kind,data/raw/images/recovery/93.jpg,1,recovery
Medical weed can now be sold outside pot shops while some stores halt recreational sales as coronavirus fears hit cannabis industry,data/raw/images/recovery/94.jpg,1,recovery
"European Championship, Copa America postponed to [YEAR] because of coronavirus",data/raw/images/recovery/95.jpg,1,recovery
Drug Used In Japan Showing Promise Against COVID-19,data/raw/images/recovery/nan,0,recovery
Coronavirus Forces Bureau To Suspend Census Field Operations Until April 1,data/raw/images/recovery/97.jpg,1,recovery
From Flattening the Curve to Pandemic: A Coronavirus Glossary,data/raw/images/recovery/98.jpg,1,recovery
Your Money: A Hub for Help During the Coronavirus Crisis,data/raw/images/recovery/nan,1,recovery
FDA Seeks To Expand Treatment For Coronavirus As Part Of White House Response,data/raw/images/recovery/100.jpg,1,recovery
Worldwide coronavirus pandemic,data/raw/images/recovery/101.jpg,1,recovery
"MLS targets resuming play on May 10, could hold championship in December",data/raw/images/recovery/102.jpg,1,recovery
Air pollution could make the COVID-19 pandemic worse for some people,data/raw/images/recovery/103.jpg,1,recovery
Kickstarter creators can extend live project deadlines by seven days,data/raw/images/recovery/104.jpg,1,recovery
How a wide swath of workers are seeing their pocketbooks hit hard by the coronavirus: We are all so connected,data/raw/images/recovery/105.jpg,1,recovery
"Pot sales spike at some shops in Chicago, nationally as coronavirus spreads",data/raw/images/recovery/106.jpg,1,recovery
Instagram won t approve new augmented reality effects because of COVID-19 limitations,data/raw/images/recovery/107.jpg,1,recovery
Tesla to shut down California and New York factories amid coronavirus pandemic,data/raw/images/recovery/108.jpg,1,recovery
Russian scientists decipher COVID-19 and take a photo of it,data/raw/images/recovery/109.jpg,0,recovery
Russia reports first COVID-19 death: Woman dies of pneumonia,data/raw/images/recovery/110.jpg,0,recovery
"Tours are canceled, so musicians are turning to Twitch",data/raw/images/recovery/111.jpg,1,recovery
